----------------
|rating|user_id|
|3     |788    |
|4     |716    |
|5     |940    |
|5     |38     |
|3     |827    |
|5     |596    |
|4     |682    |
|2     |533    |
|3     |894    |
|4     |383    |
|3     |682    |
|3     |537    |
|4     |892    |
|5     |265    |
|4     |894    |
|5     |225    |
|5     |642    |
|5     |938    |
|4     |401    |
|4     |805    |
|5     |402    |
|5     |815    |
|3     |833    |
|5     |514    |
|2     |559    |
|1     |774    |
|3     |561    |
|5     |324    |
|2     |880    |
|3     |916    |
|4     |409    |
|3     |790    |
|4     |938    |
|2     |693    |
|3     |919    |
|4     |776    |
|3     |796    |
|4     |804    |
|4     |506    |
|4     |924    |
|4     |880    |
|4     |725    |
|2     |375    |
|2     |836    |
|4     |846    |
|4     |934    |
|4     |919    |
|2     |899    |
|3     |795    |
|2     |653    |
|3     |579    |
|2     |917    |
|4     |888    |
|1     |405    |
|2     |870    |
|4     |634    |
|5     |180    |
|3     |758    |
|2     |757    |
|4     |846    |
|3     |537    |
|4     |383    |
|5     |747    |
|5     |871    |
|3     |243    |
|5     |686    |
|4     |922    |
|3     |646    |
|2     |48     |
|4     |532    |
|3     |653    |
|4     |533    |
|5     |608    |
|3     |922    |
|4     |855    |
|4     |111    |
|2     |719    |
|5     |635    |
|5     |894    |
|5     |406    |
|2     |546    |
|3     |903    |
|3     |865    |
|1     |634    |
|3     |569    |
|5     |64     |
|4     |894    |
|5     |151    |
|4     |548    |
|4     |307    |
|4     |892    |
|5     |280    |
|2     |74     |
|3     |780    |
|2     |889    |
|3     |728    |
|5     |864    |
|5     |862    |
|4     |33     |
|3     |878    |
|4     |938    |
|5     |890    |
|5     |747    |
|3     |447    |
|2     |642    |
|4     |583    |
|2     |669    |
|4     |751    |
|3     |95     |
|2     |866    |
|2     |851    |
|3     |805    |
|3     |847    |
|3     |823    |
|3     |236    |
|2     |823    |
|4     |478    |
|3     |497    |
|4     |608    |
|3     |542    |
|5     |894    |
|2     |901    |
|4     |811    |
|3     |678    |
|4     |151    |
|1     |677    |
|4     |743    |
|2     |532    |
|4     |916    |
|3     |890    |
|5     |758    |
|4     |877    |
|4     |799    |
|3     |672    |
|3     |639    |
|4     |881    |
|2     |766    |
|3     |190    |
|4     |936    |
|2     |539    |
|3     |766    |
|3     |757    |
|4     |296    |
|4     |398    |
|5     |932    |
|1     |935    |
|5     |747    |
|4     |892    |
|1     |181    |
|5     |878    |
|4     |903    |
|5     |891    |
|4     |391    |
|3     |393    |
|1     |121    |
|4     |883    |
|3     |921    |
|4     |194    |
|2     |898    |
|3     |64     |
|4     |648    |
|2     |776    |
|2     |877    |
|3     |807    |
|3     |398    |
|4     |471    |
|4     |824    |
|3     |738    |
|3     |429    |
|3     |102    |
|4     |407    |
|4     |498    |
|3     |343    |
|5     |774    |
|4     |100    |
|4     |819    |
|5     |787    |
|4     |828    |
|1     |921    |
|3     |778    |
|3     |880    |
|3     |683    |
|4     |930    |
|2     |13     |
|3     |465    |
|3     |769    |
|3     |746    |
|4     |880    |
|5     |466    |
|4     |868    |
|5     |882    |
|3     |327    |
|5     |864    |
|1     |913    |
|5     |796    |
|5     |523    |
|3     |363    |
|5     |770    |
|4     |907    |
|3     |543    |
|4     |378    |
|2     |872    |
|4     |840    |
|3     |100    |
|3     |860    |
|4     |745    |
|3     |646    |
|4     |943    |
|4     |903    |
|3     |787    |
|5     |89     |
|4     |932    |
|4     |697    |
|3     |406    |
|4     |916    |
|2     |424    |
|5     |504    |
|5     |148    |
|3     |13     |
|4     |903    |
|5     |523    |
|3     |682    |
|5     |642    |
|4     |681    |
|1     |911    |
|3     |429    |
|4     |936    |
|3     |938    |
|3     |880    |
|3     |650    |
|4     |889    |
|2     |916    |
|4     |916    |
|3     |275    |
|3     |234    |
|3     |919    |
|2     |561    |
|4     |916    |
|2     |94     |
|2     |807    |
|5     |684    |
|2     |854    |
|4     |669    |
|2     |912    |
|4     |919    |
|5     |312    |
|5     |927    |
|4     |408    |
|5     |848    |
|4     |895    |
|4     |883    |
|4     |942    |
|3     |922    |
|2     |261    |
|3     |872    |
|4     |158    |
|3     |901    |
|5     |618    |
|4     |894    |
|3     |921    |
|4     |934    |
|3     |899    |
|2     |318    |
|5     |894    |
|2     |843    |
|2     |896    |
|3     |141    |
|4     |746    |
|1     |582    |
|2     |833    |
|3     |632    |
|3     |693    |
|2     |805    |
|5     |941    |
|4     |563    |
|2     |774    |
|3     |796    |
|3     |313    |
|3     |864    |
|1     |881    |
|5     |157    |
|3     |738    |
|4     |901    |
|2     |913    |
|5     |835    |
|4     |593    |
|4     |99     |
|5     |848    |
|5     |913    |
|3     |881    |
|3     |456    |
|3     |214    |
|2     |663    |
|4     |933    |
|2     |293    |
|3     |894    |
|4     |784    |
|5     |917    |
|4     |596    |
|3     |882    |
|3     |642    |
|4     |894    |
|3     |927    |
|5     |836    |
|4     |598    |
|4     |831    |
|3     |569    |
|4     |506    |
|4     |683    |
|2     |754    |
|4     |541    |
|4     |905    |
|4     |722    |
|4     |894    |
|1     |881    |
|4     |738    |
|4     |256    |
|3     |409    |
|5     |474    |
|1     |782    |
|1     |937    |
|3     |629    |
|3     |374    |
|1     |933    |
|5     |796    |
|5     |883    |
|4     |916    |
|5     |840    |
|5     |892    |
|3     |742    |
|3     |798    |
|4     |763    |
|3     |208    |
|5     |455    |
|5     |79     |
|2     |932    |
|5     |776    |
|4     |655    |
|5     |882    |
|1     |880    |
|3     |378    |
|5     |932    |
|2     |896    |
|5     |175    |
|1     |773    |
|1     |843    |
|5     |456    |
|1     |933    |
|5     |894    |
|4     |514    |
|4     |932    |
|4     |756    |
|4     |591    |
|5     |918    |
|5     |825    |
|1     |774    |
|4     |892    |
|3     |848    |
|1     |918    |
|1     |588    |
|5     |576    |
|4     |840    |
|3     |938    |
|5     |641    |
|4     |840    |
|4     |894    |
|2     |615    |
|3     |815    |
|5     |640    |
|4     |882    |
|3     |303    |
|1     |206    |
|5     |907    |
|4     |645    |
|4     |859    |
|3     |297    |
|4     |865    |
|4     |694    |
|3     |894    |
|4     |303    |
|4     |267    |
|3     |916    |
|4     |712    |
|5     |625    |
|3     |7      |
|4     |938    |
|3     |568    |
|4     |643    |
|2     |795    |
|5     |343    |
|2     |771    |
|4     |820    |
|4     |757    |
|3     |882    |
|4     |834    |
|3     |788    |
|4     |655    |
|4     |932    |
|4     |642    |
|1     |727    |
|5     |892    |
|3     |24     |
|5     |848    |
|1     |914    |
|5     |835    |
|5     |747    |
|4     |733    |
|4     |334    |
|4     |677    |
|5     |503    |
|2     |930    |
|1     |910    |
|5     |913    |
|5     |890    |
|1     |22     |
|4     |752    |
|5     |777    |
|3     |790    |
|3     |846    |
|1     |588    |
|4     |790    |
|2     |561    |
|1     |146    |
|4     |880    |
|1     |716    |
|5     |758    |
|2     |933    |
|5     |551    |
|5     |716    |
|5     |669    |
|4     |500    |
|5     |427    |
|4     |838    |
|3     |930    |
|1     |458    |
|3     |872    |
|2     |715    |
|4     |916    |
|3     |710    |
|3     |313    |
|2     |847    |
|4     |290    |
|1     |847    |
|5     |929    |
|4     |276    |
|3     |795    |
|2     |916    |
|2     |933    |
|2     |221    |
|5     |880    |
|4     |934    |
|5     |371    |
|3     |643    |
|4     |459    |
|4     |935    |
|2     |660    |
|1     |342    |
|5     |881    |
|3     |886    |
|3     |422    |
|4     |923    |
|3     |834    |
|2     |207    |
|3     |218    |
|2     |708    |
|4     |94     |
|2     |561    |
|3     |655    |
|5     |288    |
|5     |834    |
|4     |532    |
|3     |497    |
|2     |683    |
|5     |932    |
|1     |883    |
|4     |464    |
|3     |916    |
|4     |927    |
|4     |916    |
|5     |617    |
|3     |708    |
|4     |488    |
|5     |435    |
|1     |59     |
|3     |290    |
|3     |841    |
|1     |181    |
|1     |663    |
|4     |738    |
|5     |112    |
|3     |881    |
|5     |645    |
|4     |935    |
|5     |670    |
|4     |26     |
|3     |826    |
|4     |936    |
|3     |435    |
|4     |931    |
|4     |805    |
|5     |870    |
|1     |149    |
|5     |411    |
|5     |887    |
|2     |896    |
|5     |664    |
|3     |89     |
|5     |592    |
|2     |671    |
|4     |560    |
|2     |943    |
|2     |216    |
|4     |605    |
|5     |930    |
|4     |830    |
|5     |911    |
|2     |843    |
|2     |880    |
|3     |865    |
|1     |445    |
|3     |804    |
|3     |793    |
|4     |727    |
|4     |537    |
|5     |910    |
|3     |886    |
|2     |276    |
|3     |642    |
|4     |838    |
|4     |711    |
|1     |865    |
|4     |803    |
|4     |836    |
|3     |655    |
|5     |95     |
|3     |561    |
|3     |648    |
|3     |846    |
|2     |868    |
|5     |841    |
|2     |650    |
|4     |889    |
|2     |102    |
|5     |482    |
|4     |892    |
|2     |843    |
|4     |937    |
|3     |655    |
|4     |934    |
|2     |846    |
|4     |542    |
|2     |102    |
|5     |805    |
|4     |620    |
|4     |862    |
|3     |787    |
|5     |639    |
|5     |858    |
|5     |779    |
|3     |194    |
|3     |796    |
|4     |825    |
|2     |727    |
|2     |620    |
|3     |378    |
|1     |824    |
|3     |885    |
|5     |777    |
|3     |45     |
|2     |748    |
|5     |798    |
|2     |421    |
|4     |683    |
|4     |934    |
|4     |771    |
|3     |809    |
|3     |817    |
|5     |406    |
|3     |751    |
|5     |932    |
|4     |894    |
|3     |530    |
|3     |916    |
|4     |932    |
|5     |796    |
|3     |894    |
|5     |239    |
|4     |932    |
|5     |41     |
|3     |329    |
|5     |642    |
|4     |59     |
|3     |709    |
|4     |389    |
|3     |436    |
|3     |905    |
|5     |887    |
|1     |693    |
|3     |940    |
|5     |551    |
|5     |911    |
|4     |250    |
|5     |605    |
|5     |863    |
|3     |460    |
|3     |881    |
|2     |155    |
|4     |798    |
|5     |690    |
|4     |650    |
|2     |938    |
|2     |724    |
|5     |608    |
|3     |894    |
|3     |514    |
|5     |648    |
|5     |545    |
|2     |905    |
|4     |577    |
|3     |933    |
|5     |296    |
|1     |617    |
|3     |294    |
|2     |653    |
|3     |655    |
|3     |919    |
|4     |642    |
|3     |22     |
|4     |180    |
|3     |864    |
|4     |934    |
|5     |784    |
|4     |782    |
|3     |757    |
|4     |870    |
|4     |429    |
|2     |897    |
|2     |533    |
|5     |151    |
|5     |846    |
|3     |910    |
|1     |833    |
|3     |378    |
|3     |435    |
|5     |468    |
|4     |930    |
|5     |492    |
|5     |90     |
|4     |286    |
|3     |645    |
|1     |13     |
|5     |840    |
|4     |804    |
|5     |864    |
|3     |276    |
|5     |868    |
|3     |429    |
|2     |806    |
|5     |109    |
|4     |932    |
|3     |805    |
|4     |734    |
|4     |838    |
|2     |268    |
|4     |846    |
|3     |619    |
|4     |502    |
|2     |898    |
|4     |543    |
|3     |814    |
|3     |805    |
|3     |807    |
|1     |659    |
|1     |307    |
|5     |524    |
|4     |416    |
|4     |299    |
|4     |145    |
|2     |933    |
|3     |328    |
|2     |330    |
|5     |553    |
|3     |455    |
|4     |872    |
|5     |267    |
|4     |758    |
|5     |504    |
|5     |536    |
|5     |555    |
|5     |934    |
|2     |618    |
|3     |657    |
|4     |896    |
|4     |798    |
|5     |91     |
|4     |756    |
|4     |934    |
|3     |224    |
|5     |367    |
|2     |870    |
|5     |562    |
|5     |864    |
|2     |883    |
|4     |622    |
|3     |903    |
|3     |363    |
|5     |645    |
|3     |479    |
|4     |722    |
|1     |774    |
|3     |650    |
|5     |918    |
|4     |896    |
|5     |862    |
|2     |837    |
|5     |144    |
|4     |537    |
|4     |393    |
|4     |329    |
|4     |578    |
|2     |405    |
|5     |894    |
|3     |883    |
|4     |325    |
|3     |179    |
|2     |655    |
|4     |896    |
|3     |478    |
|4     |897    |
|3     |916    |
|1     |222    |
|4     |271    |
|3     |552    |
|4     |577    |
|3     |398    |
|4     |880    |
|4     |929    |
|1     |26     |
|5     |452    |
|4     |323    |
|3     |896    |
|3     |758    |
|2     |751    |
|5     |472    |
|1     |933    |
|3     |788    |
|3     |889    |
|3     |881    |
|3     |880    |
|3     |886    |
|3     |591    |
|2     |877    |
|3     |880    |
|3     |723    |
|3     |524    |
|3     |332    |
|4     |887    |
|5     |868    |
|3     |286    |
|4     |932    |
|5     |926    |
|4     |650    |
|3     |847    |
|5     |279    |
|2     |738    |
|5     |747    |
|3     |393    |
|4     |487    |
|4     |795    |
|4     |817    |
|3     |943    |
|2     |655    |
|2     |870    |
|3     |586    |
|4     |830    |
|5     |263    |
|5     |648    |
|4     |870    |
|4     |540    |
|1     |698    |
|3     |722    |
|2     |916    |
|2     |653    |
|1     |747    |
|3     |774    |
|2     |774    |
|3     |537    |
|3     |804    |
|1     |805    |
|3     |883    |
|4     |801    |
|4     |645    |
|3     |773    |
|3     |472    |
|4     |603    |
|5     |808    |
|1     |922    |
|3     |871    |
|3     |942    |
|2     |537    |
|2     |870    |
|3     |943    |
|3     |162    |
|2     |85     |
|2     |543    |
|2     |601    |
|5     |539    |
|3     |828    |
|5     |919    |
|1     |490    |
|4     |484    |
|4     |430    |
|4     |543    |
|1     |727    |
|4     |577    |
|1     |582    |
|4     |846    |
|4     |307    |
|3     |918    |
|4     |618    |
|4     |919    |
|5     |943    |
|2     |705    |
|4     |407    |
|5     |886    |
|2     |838    |
|4     |919    |
|5     |405    |
|3     |279    |
|4     |932    |
|3     |784    |
|3     |918    |
|1     |617    |
|4     |532    |
|4     |916    |
|5     |807    |
|4     |935    |
|3     |870    |
|3     |629    |
|5     |715    |
|2     |234    |
|5     |747    |
|3     |554    |
|2     |860    |
|5     |884    |
|3     |840    |
|3     |189    |
|4     |454    |
|4     |848    |
|4     |804    |
|1     |307    |
|4     |704    |
|1     |889    |
|5     |807    |
|3     |831    |
|5     |823    |
|5     |741    |
|4     |481    |
|3     |320    |
|4     |318    |
|4     |533    |
|2     |771    |
|3     |881    |
|2     |883    |
|4     |815    |
|3     |896    |
|4     |747    |
|3     |650    |
|3     |102    |
|3     |870    |
|4     |592    |
|5     |850    |
|5     |848    |
|3     |582    |
|3     |883    |
|3     |880    |
|4     |867    |
|4     |772    |
|4     |894    |
|3     |758    |
|5     |907    |
|3     |13     |
|3     |841    |
|3     |645    |
|4     |583    |
|4     |568    |
|4     |854    |
|5     |862    |
|2     |896    |
|5     |293    |
|3     |505    |
|3     |617    |
|5     |704    |
|5     |883    |
|2     |936    |
|4     |807    |
|5     |303    |
|4     |910    |
|4     |642    |
|4     |764    |
